id,title,isbn,publisher,publication_year,pages,price,description,stock_quantity,sales_count,created_at,updated_at,authors,tags,available_formats,metadata
174,"Harry Potter and the Cursed Child, Parts One and Two: The Official Playscript of the Original West End Production",9781340000004,Arthur A. Levine Books,2017,336,6,"The Eighth Story. Nineteen Years Later. Based on an original story by J.K. Rowling, John Tiffany, and Jack Thorne, a play by Jack Thorne. It was always difficult being Harry Potter and it isn’t much easier now that he is an overworked employee of the Ministry of Magic, a husband, and father of three school-age children. While Harry grapples with a past that refuses to stay where it belongs, his youngest son, Albus, must struggle with the weight of a family legacy he never wanted. As past and present fuse ominously, both father and son learn the uncomfortable truth: Sometimes, darkness comes from unexpected places. The playscript for Harry Potter and the Cursed Child was originally released as a ""special rehearsal edition"" alongside the opening of Jack Thorne’s play in London’s West End in summer 2016. Based on an original story by J.K. Rowling, John Tiffany, and Jack Thorne, the play opened to rapturous reviews from theatergoers and critics alike, while the official playscript became an immediate global bestseller. Read more",75,608253,5/20/24 10:39,6/18/25 10:39,"{""J. K. Rowling""}","{""bestseller"",""drama""}","{""ebook"",""physical""}","{""genre"": ""Drama & Theater"", ""rating"": 4.3, ""num_ratings"": 5108736, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91bUfxdDjWL._SY466_.jpg"", ""dimensions"": ""5.5 x 1.25 x 7.75 inches"", ""reading_age"": ""10+ years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Arts, Music & Photography > Performing Arts > Drama & Theater"", ""language"": ""English"", ""bestseller_ranks"": ""#3987 in Books | #1 in Children's Theater Books #158 in Children's Friendship Books #181 in Children's Action & Adventure Books""}"
175,When You Take a Step,9781530000000,Beach Lane Books,2022,40,7,"Each step leads to a new discovery in this evocative picture book about how mindfulness, peace, or change could be just around the corner. To take a walk is to begin a journey. It can be an adventure or a chance to let your thoughts roam and be one with nature. It can be a time for daydreaming and pondering life’s many questions. It can be a time to reflect on the past or to stand up for a better future. So take a step and see where your journey will lead you! Read more",13,7,4/19/25 10:39,4/20/25 10:39,"{""Bethanie Deeney Murguia""}","{""highly_rated"",""new""}","{""ebook"",""physical""}","{""genre"": ""New Experiences"", ""rating"": 4.6, ""num_ratings"": 59, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61M4n9J5OUL._SY342_.jpg"", ""dimensions"": ""9 x 0.6 x 9 inches"", ""reading_age"": ""4 - 8 years"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Family Life > New Experiences"", ""language"": ""English"", ""bestseller_ranks"": ""#1511580 in Books | #3827 in Children's New Experiences Books #10,153 in Children's Books on Emotions & Feelings""}"
176,"Good Night, Little Bear - A Sleepy-Time Tale",9781640000008,Sequoia Children's Publishing,2022,16,2,"Good night, Little Bear. Good night, Little Fox. Say good-night to all the little animals! Bedtime hugs for everyone before they go to bed will have little ones smiling through the night. Cuddle up and read along. Read more",15,6921,7/22/24 10:39,1/10/26 10:39,"{""Edited by Sequoia Children's Publishing""}","{""bestseller"",""highly_rated"",""children's""}","{""physical""}","{""genre"": ""Children's Books"", ""rating"": 4.8, ""num_ratings"": 53397, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81nLbZy9RUL._SY342_.jpg"", ""dimensions"": ""0.19 x 6.63 x 7.88 inches"", ""reading_age"": ""Baby - 2 years, from customers"", ""category_hierarchy"": ""Books > Children's Books"", ""language"": ""English"", ""bestseller_ranks"": ""#516 in Books | #223 in Children's Books""}"
177,Gobble Wobble Finger Puppet Thanksgiving Board Book Kids Ages 0-4 (Children's Thanksgiving Interactive Finger Puppet Board Book),9781650000005,Cottage Door Press,2021,12,5,"Get up and dance like a turkey with the featured turkey stuffed animal puppet! Gobble and wobble -then spin yourself around! Next, you'll be asked to reach down and touch the ground. Spread your wings and hop and flap, just like turkeys do. Introduce your children to the Thanksgiving holiday by reading the sweet Gobble Wobble rhyming story. Wiggle the plush toy turkey puppet to make it dance along with you! Fun fall entertainment! Collect the entire series in the Finger Puppet Collection from Cottage Door Press ! The adorablebuilt-infinger-puppetencouragesinteractivefingerplay,which helps developlittlemusclesand build finger strength, improvingcoordinationandfinemotorskills. The adorable built-in finger-puppet encourages interactive finger play, which helps develop little muscles and build finger strength, improving coordi n ation and fine motor skills. Softplushand a rhyming story combine to provideboth tactile andverballearning opportunities tobabies and toddlers. Soft plush and a rhyming story combine to provide both tactile and ver b a l learning opportunities to babies and toddlers. Thick board pagesperfect for little hands to actively participate in storytime. Thick board pages perfect for little hands to actively participate in storytime. Lively illustrationsand a plush finger puppet help keep little girls and boys engaged throughout. Lively illustrations and a plush finger puppet help keep little girls and boys engaged throughout. Babies and toddlers learn best when they are playing, especially when their grown-ups are in on the fun. Babies and toddlers learn best when they are playing, especially when their grown-ups are in on the fun. A great Thanksgiving board book for babies and toddlers to enjoy the festive season. A great Thanksgiving board book for babies and toddlers to enjoy the festive season. Read more",44,590,4/15/24 10:39,2/7/25 10:39,"{""Brick Puffinton""}","{""highly_rated"",""stories""}","{""physical""}","{""genre"": ""Stories In Verse"", ""rating"": 4.8, ""num_ratings"": 5722, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81lqqu3CFaL._SY342_.jpg"", ""dimensions"": ""4.3 x 0.9 x 4.3 inches"", ""reading_age"": ""Baby - 1 year, from customers"", ""category_hierarchy"": ""Books > Children's Books > Literature & Fiction > Poetry > Stories In Verse"", ""language"": ""English"", ""bestseller_ranks"": ""#139566 in Books | #74 in Children's Thanksgiving Books | #484 in Poetry for Early Learning #512 in Stories in Verse Customer Reviews:""}"
178,My First Paint by Sticker: Happy Christmas,9781520000003,Workman Kids,2025,44,4,"Finally! From the creators of the 10-million-copy bestselling Paint by Sticker® Kids sticker-activity series, a brand new line developed especially for kids ages 3 and up! The Paint by Sticker Kids® series (for ages 5 and up) has sold more than 10 million copies to date. In My First Paint by Sticker, readers ages 3 and up can confidently paint by sticker, too! At a smaller trim size (8 x 8 inches, versus the original kids brand at 9 x 9), this brand extension features larger stickers for smaller hands-perfect for kids practicing their fine motor skills and learning to recognize their numbers. In the older kids series, the number of stickers per image ranges from 60-100; in My First, the number of stickers ranges from 17-25-an age-appropriate number to build patience and confidence while fostering independent play.My First Paint by Sticker delivers the same screen-free, mess-free fun that makes the original series so irresistible. The second book in the series is a holiday title, a natural segue from the bestselling Christmas-themed Paint by Sticker Kids books. Kids will adore ""painting"" a jolly Santa sliding down the chimney, a cozy cup of hot cocoa, a toy train, a festive tree, a happy snowman, and more!Painting by sticker is easy, mess-free, and portable (plus, all the pages are perforated so multiple kids can create at the same time!). Created with smaller hands in mind, My First Paint by Sticker combines a lower sticker count with larger stickers for easy maneuvering, and no actual paint means no splatter, drips, or messy clean-up. All you have to do is 1) find the sticker, 2) peel the sticker, and 3) place the sticker on the corresponding numbered space. Read more",8,55,3/9/25 10:39,2/15/26 10:39,"{""Workman Publishing""}","{""highly_rated"",""new_release"",""art""}","{""physical""}","{""genre"": ""Art"", ""rating"": 4.8, ""num_ratings"": 554, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81KHmXIM9fL._SY342_.jpg"", ""dimensions"": ""8 x 0.45 x 8 inches"", ""reading_age"": ""3 years and up"", ""category_hierarchy"": ""Books > Children's Books > Arts, Music & Photography > Art"", ""language"": ""English"", ""bestseller_ranks"": ""#111666 in Books | #373 in Children's Christmas Books | #628 in Children's Art Books | #3988 in Children's Activity Books""}"
179,The Superpower Sisterhood,9780320000002,"Little, Brown Books for Young Readers",2022,40,7,"Sisters aren’t just super, they’re super heroes in this celebration of friendship and sisterhood by Jenna Bush Hager and Barbara Pierce Bush. Emma has been lonely all her life growing up in a neighborhood with no other kids-until the day two sets of sisters move to her street! The girls immediately form a club, only to discover that something mysterious is going on. They’ve each always had special talents, but when they work together, it's almost like their skills become... superpowers . Now the sisterhood is ready to help their neighborhood thrive, as long as they can keep the spooky Ms. Wigglestoot from discovering their secret. Or maybe there’s a way these super sisters can help their archnemesis too....From former first daughters Jenna Bush Hager and Barbara Pierce Bush, authors of the #1 New York Times bestselling Sisters First , The Superpower Sisterhood makes it clear that with sisters by your side, life is pretty exciting. And anything is possible! Read more",53,715,11/5/25 10:39,12/28/25 10:39,"{""Jenna Bush Hager""}","{""highly_rated"",""siblings""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Siblings"", ""rating"": 4.7, ""num_ratings"": 5413, ""cover_image_url"": ""https://m.media-amazon.com/images/I/815wxOKl7CL._SY385_.jpg"", ""dimensions"": ""8.85 x 0.7 x 12.95 inches"", ""reading_age"": ""4 - 8 years"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Family Life > Siblings"", ""language"": ""English"", ""bestseller_ranks"": ""#686702 in Books | #1956 in Children's Siblings Books | #2800 in Children's Books on Girls' & Women's Issues #12,473 in Children's Action & Adventure Books""}"
180,Divergent: The new 10th anniversary edition of the bestselling YA series: Book 1 (Divergent Trilogy),9780010000000,HarperCollinsChildren’sBooks,2021,,6,"Celebrate the 10th anniversary of Divergent with a special edition of the internationally bestselling series that inspired a series of major motion pictures starring Shailene Woodley. This edition features exclusive content from Veronica Roth and beautiful reimagined cover art from award-winning illustrator Victo Ngai. In the world of Divergent, society is divided into five factions - Candor (the honest), Abnegation (the selfless), Dauntless (the brave), Amity (the peaceful) and Erudite (the intelligent). Every year, all sixteen-year-olds must select the faction to which they will devote the rest of their lives. Beatrice Prior must choose between staying with her family and being who she really is. Her choice shocks everyone - including herself. During the initiation that follows, Tris and her fellow initiates undergo extreme tests with devastating consequences. As initiation transforms them, Tris must determine who her friends really are - and whether she can trust the man who both threatens and protects her. Because Tris has a deadly secret. And as growing conflict threatens to unravel their seemingly perfect society, this secret might save those she loves ... or it might destroy her. Read more",46,65873,11/8/24 10:39,2/24/25 10:39,"{""Veronica Roth""}","{""highly_rated"",""award_winner"",""science""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Science Fiction"", ""rating"": 4.5, ""num_ratings"": 580085, ""series_name"": ""One, 1"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/9146uEEjx+L._SY466_.jpg"", ""dimensions"": ""5.08 x 1.65 x 7.8 inches"", ""reading_age"": ""11+ years, from customers"", ""category_hierarchy"": ""Books > Teen & Young Adult > Literature & Fiction > Action & Adventure > Science Fiction"", ""language"": ""English"", ""bestseller_ranks"": ""#2952865 in Books | #13 in Teen & Young Adult Dystopian #17 in Teen & Young Adult Science Fiction & Dystopian Romance #17 in Teen & Young Adult Science Fiction Action & Adventure Customer Reviews:""}"
181,"Shadow Work Journal: Prompts Edition, Journaling Prompts to Help you Heal and Grow",9798790000000,: Independently published,2021,99,10,"This Shadow Work Journal is filled with writing prompts to help you heal, grow, and transcend your shadows. Use these shadow work journaling prompts to tap into your unconscious mind and grow a deep understanding of your shadow self. Note that these journaling prompts are deep and gradually get more challenging. Journaling is a unique tool that assists in unraveling your emotions and beliefs. Writing about your experiences helps you become more aware, intuitive, and present. Writing by hand helps increase neuroactivity in the brain in the same way as meditation does. Use this journal with an open heart and embrace your individual, flawed, human self. Benefits of Shadow Work: Improved interactions with others Improved interactions with others Healing generational trauma Healing generational trauma Set personal boundaries Set personal boundaries Grow compassion for yourself and others Grow compassion for yourself and others Become “un-stuck” Become “un-stuck” More awareness and clarity of the world around you More awareness and clarity of the world around you Read more",19,488,9/5/24 10:39,5/21/25 10:39,"{""Keila Shaheen""}","{""mental""}","{""physical""}","{""genre"": ""Mental & Spiritual Healing"", ""rating"": 4.3, ""num_ratings"": 5219, ""cover_image_url"": ""https://m.media-amazon.com/images/I/51kpymHpSjL._SY466_.jpg"", ""dimensions"": ""6 x 0.23 x 9 inches"", ""category_hierarchy"": ""Books > Religion & Spirituality > New Age & Spirituality > Mental & Spiritual Healing"", ""language"": ""English"", ""bestseller_ranks"": ""#277651 in Books | #1533 in Mental & Spiritual Healing Customer Reviews:""}"
182,The Magic of MinaLima: The Enchanting Journey of the Acclaimed Art Studio Behind the Harry Potter Films,9780060000015,Harper,2022,224,19,"A full-color illustrated compendium chronicling the magical twenty-year journey of acclaimed art and design studio, MinaLima, the creative genius behind the graphics for the Harry Potter film series. “It all started with a letter . . .” Miraphora Mina and Eduardo Lima began their extraordinary partnership in 2001 when Warner Bros. invited them to realize the imaginative visual universe of the Harry Potter film series. The two artists would never have guessed that the graphic props they designed for the films-including the Hogwarts acceptance letter, Marauder’s Map, Daily Prophet newspaper, The Quibbler and Weasleys’ Wizard Wheezes-would become cultural icons loved by Wizarding World fans around the world. Eight years later, the pair formed their own design studio, MinaLima, and expanded their work to include the graphics for the Wizarding World of Harry Potter-Diagon Alley and Hogsmeade at Universal Orlando Resort and the Fantastic Beasts film series. To showcase their treasury of designs, the studio has opened House of MinaLima, its immersive art galleries and shops in London and across the world. The Magic of MinaLima is an illustrated history and celebration of Mina and Lima’s twenty-year evolution and groundbreaking vision. Their wondrous creations illuminate the Wizarding World as never before, and their commentary offers insights into the imaginative thinking that shaped their designs. This collection showcases the very best works from the award-winning studio’s two decades and includes interactive elements such as the Marauder’s Map, the Black Family Tapestry, and Weasleys’ Wizard Wheezes. Designed to delight and enchant, The Magic of MinaLima will be an invaluable resource for Wizarding World and graphic art fans alike. Read more",78,771,8/19/24 10:39,10/14/24 10:39,"{""MinaLima""}","{""highly_rated"",""award_winner"",""illustration""}","{""ebook"",""physical""}","{""genre"": ""Illustration"", ""rating"": 4.8, ""num_ratings"": 5900, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91USS7-cq2L._SY385_.jpg"", ""dimensions"": ""9.5 x 1 x 11.25 inches"", ""category_hierarchy"": ""Books > Arts & Photography > Graphic Design > Commercial > Illustration"", ""language"": ""English"", ""bestseller_ranks"": ""#41721 in Books | #38 in Art of Film & Video #46 in Science Fiction & Fantasy Movies #76 in Art History""}"
183,The Going To Bed Book,9780670000001,Boynton Bookworks,1982,16,2,"Getting ready for sleep is tons of fun in this iconic board book from author and illustrator Sandra Boynton. This classic bedtime story is just right for winding down the day as a joyful, silly group of animals scrub scrub scrub in the tub, brush and brush and brush their teeth , and finally rock and rock and rock to sleep . The day is done. They say good night, and somebody turns off the light. Read more",59,48618,6/25/24 10:39,5/23/25 10:39,"{""Sandra Boynton""}","{""bestseller"",""highly_rated"",""counting""}","{""physical""}","{""genre"": ""Counting"", ""rating"": 4.8, ""num_ratings"": 519670, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71FVbHHW+AL._SY342_.jpg"", ""dimensions"": ""5.63 x 0.5 x 5.63 inches"", ""reading_age"": ""1 - 3 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Early Learning > Basic Concepts > Counting"", ""language"": ""English"", ""bestseller_ranks"": ""#46 in Books | #1 in Children's Humor #2 in Children's Counting Books Customer Reviews:""}"
184,One by One: A Lost in the Woods Survival Thriller,9781730000008,Poisoned Pen Press,2024,272,7,"A heart pounding, twisting thriller from the New York Times bestselling author of The Housemaid and The Coworker ! One by one, they will get what they deserve... Claire Matchett needs this trip. It will be a break from work and raising children. A chance to repair her damaged marriage. A week of hiking and hot tubbing with friends at a luxurious hotel in the woods, disconnected from the pressures of real life. Then, on a lonely dirt road, Claire's minivan breaks down. With no cell reception, the group has no choice but to walk the rest of the way to their remote accommodation. But the forest is dark and difficult to navigate and, hours later, they are lost. Hopelessly lost. As they venture deeper into the woods, the members of their party are struck down mysteriously, one by one. Are they being hunted? And by what―or who? As Claire's dream vacation descends into a nightmare, something becomes clear: only one of them will return home alive. A taut story of betrayal and survival from New York Times bestselling author Freida McFadden that will leave you wondering if there's any way out of the woods... Read more",41,693404,11/25/25 10:39,1/17/26 10:39,"{""Freida McFadden""}","{""bestseller"",""new_release"",""murder""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Murder"", ""rating"": 4.2, ""num_ratings"": 5129822, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91CzvJEI0RL._SY522_.jpg"", ""dimensions"": ""5 x 0.68 x 8 inches"", ""category_hierarchy"": ""Books > Mystery, Thriller & Suspense > Thrillers & Suspense > Crime > Murder"", ""language"": ""English"", ""bestseller_ranks"": ""#1130 in Books | #32 in Murder Thrillers #44 in Suspense Thrillers #48 in Psychological Thrillers""}"
185,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,9781590000001,Taylor Trade Publishing,2010,272,8,"The New 2018 ebook best selling series has begun! William D. Danko's True Prosperity ~ Takes More Than Money .~~~Enter the new title and get your copy today!~~~~~~~~~The bestselling The Millionaire Next Door identifies seven common traits that show up again and again among those who have accumulated wealth. Most of the truly wealthy in this country don't live in Beverly Hills or on Park Avenue-they live next door. This new edition, the first since 1998, includes a new foreword for the twenty-first century by Dr. Thomas J. Stanley. Read more",57,38364,11/3/24 10:39,5/6/25 10:39,"{""Thomas J. Stanley Ph.D.""}","{""bestseller"",""highly_rated"",""business""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Business & Industry"", ""rating"": 4.6, ""num_ratings"": 515745, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81L9R4t40OL._SY466_.jpg"", ""dimensions"": ""5.88 x 0.85 x 9 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > Professionals & Academics > Business & Industry"", ""language"": ""English"", ""bestseller_ranks"": ""#1720 in Books | #6 in Introduction to Investing #6 in Wealth Management | #25 in Motivational Management & Leadership Customer Reviews:""}"
186,From the World of Percy Jackson: The Sun and the Star: A Nico di Angelo Adventure,9781370000001,Disney Hyperion,2024,496,6,"Demigods Nico di Angelo and Will Solace must endure the terrors of Tartarus to rescue an old friend in this thrilling adventure co-written by New York Times #1 best-selling authors Rick Riordan and Mark Oshiro. Percy Jackson fans, rejoice! Nico and Will have a book of their own!A Kirkus Reviews' Best Middle Grade Book of 2023As the son of Hades, Nico di Angelo has been through so much, from the premature deaths of his mother and sister, to being outed against his will, to losing his friend Jason during the trials of Apollo. But there is a ray of sunshine in his life-literally: his boyfriend, Will Solace, the son of Apollo. Together the two demigods can overcome any obstacle or foe. At least, that's been the case so far...Now Nico is being plagued by a voice calling out to him from Tartarus, the lowest part of the Underworld. He thinks he knows who it is: a reformed Titan named Bob whom Percy and Annabeth had to leave behind when they escaped Hades's realm. Nico's dreams and Rachel Dare's latest prophecy leave little doubt in Nico's mind that Bob is in some kind of trouble. Nico has to go on this quest, whether Mr. D and Chiron like it or not. And of course Will insists on coming with. But can a being made of light survive in the darkest part of the world? and what does the prophecy mean that Nico will have to ""leave something of equal value behind?""Nico will have to face demons both internal and external as his relationship with Will is tested to the core in this standalone adventure featuring two of the most popular characters in the Percy Jackson saga. Read more",78,6803,3/14/25 10:39,2/7/26 10:39,"{""Rick Riordan""}","{""highly_rated"",""new_release"",""lgbtq+""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""LGBTQ+ Families"", ""rating"": 4.7, ""num_ratings"": 58242, ""series_name"": ""Visit the Store"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/81FEUvR+NnL._SY466_.jpg"", ""dimensions"": ""5.15 x 1.03 x 7.54 inches"", ""reading_age"": ""11+ years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Family Life > LGBTQ+ Families"", ""language"": ""English"", ""bestseller_ranks"": ""#5411 in Books | #1 in Children's Books on LGBTQ+ Families #15 in Children's Greek & Roman Tales & Myths #61 in Fantasy for Children Customer Reviews:""}"
187,Monster Phonics (Blaze and the Monster Machines) (Step into Reading),9781100000002,Random House Books for Young Readers,2016,144,10,This Step into Reading boxed set includes 12 full-color phonics readers starring Nickelodeon’s Blaze and the Monster Machines. Each book features a specific phonics concept that will give boys and girls ages 3 to 7 the tools they need to begin reading on their own. Read more,63,7104,8/19/25 10:39,10/20/25 10:39,"{""Jennifer Liberts""}","{""highly_rated"",""beginner""}","{""physical""}","{""genre"": ""Beginner Readers"", ""rating"": 4.6, ""num_ratings"": 52592, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71t+tL+g1rL._SY342_.jpg"", ""dimensions"": ""6 x 1.81 x 5.38 inches"", ""reading_age"": ""3 - 5 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Literature & Fiction > Chapter Books & Readers > Beginner Readers"", ""language"": ""English"", ""bestseller_ranks"": ""#6292 in Books | #51 in Early Learning Beginner Readers #63 in Children's Books on Cars, Trucks & Buses #142 in Children's Beginner Readers Customer Reviews:""}"
188,"Scholastic Sight Word Readers, Set of 25",9780550000007,Scholastic Inc.,2003,,11,"Help your child soar in reading with this set of 25 irresistible little books that teach 50 of the most frequently used words in print! Includes a write-and-learn workbook. Help your child soar in reading with this set of 25 little books that teach 50 of the most frequently used words in print! Kids will love these playful stories they can read all by themselves. You'll love the fact that each one builds reading skills and confidence. Includes a mini-workbook filled with easy how-to's, fun activities, and write-and-learn pages to give kids practice writing the words too. For use with Grades PreK-1.;Help your child soar in reading with this set of 25 irresistible little books that teach 50 of the most frequently used words in print! Includes a write-and-learn workbook. Read more",27,43637,6/2/25 10:39,8/31/25 10:39,"{""Scholastic""}","{""bestseller"",""highly_rated"",""parent""}","{""physical""}","{""genre"": ""Parent Participation"", ""rating"": 4.8, ""num_ratings"": 510489, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71XjlyfsMaL._SY342_.jpg"", ""dimensions"": ""6 x 2.35 x 6.01 inches"", ""reading_age"": ""4 - 6 years, from customers"", ""category_hierarchy"": ""Books > Education & Teaching > Schools & Teaching > Parent Participation"", ""language"": ""English"", ""bestseller_ranks"": ""#3997 in Books | #7 in Parent Participation in Education | #14 in Early Childhood Education Customer Reviews:""}"
189,My Side of the Mountain,9780140000003,Puffin Books,2001,208,4,"A NEWBERY HONOR BOOK • OVER 4 MILLION COPIES SOLD • The defining childhood classic about a boy finding his own way in the wilderness-a nostalgic book for readers young and old who have ever wanted to run away from home. “Should appeal to all rugged individualists who dream of escape to the forest.”- The New York Times Book Review “An extraordinary book... It will be read year after year.”- The Horn Book Twelve-year-old Sam Gribley is terribly unhappy living in his family’s crowded New York City apartment. One day-armed with just a penknife, a ball of red cord, forty dollars, some flint and steel, and the clothes on his back-he decides to run away to his grandfather’s abandoned farm in the Catskill Mountains, to live in the woods all by himself. There, Sam must rely on his own ingenuity and the resources of the great outdoors to survive, as he discovers a side of himself he never knew existed.Teeming with hope, adventure, and a deep search for identity, My Side of the Mountain is a timeless classic for readers of all ages who have ever wondered what it would be like to live off the land. American Library Association Notable Book • Hans Christian Andersen Award Honor Book • Lewis Carroll Shelf Award Read more",35,7890,3/5/24 10:39,5/15/25 10:39,"{""Jean Craighead George""}","{""bestseller"",""highly_rated"",""award_winner"",""survival""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Survival Stories"", ""rating"": 4.7, ""num_ratings"": 57165, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81mfVsmHEWL._SY466_.jpg"", ""dimensions"": ""7.9 x 5.02 x 0.5 inches"", ""reading_age"": ""8+ years, from customers"", ""category_hierarchy"": ""Books > Teen & Young Adult > Literature & Fiction > Action & Adventure > Survival Stories"", ""language"": ""English"", ""bestseller_ranks"": ""#2439 in Books | #1 in Teen & Young Adult Fiction on Runaways | #11 in Teen & Young Adult Survival Stories #12 in Teen & Young Adult Classic Literature Customer Reviews:""}"
190,"The Demon of Unrest: A Saga of Hubris, Heartbreak, and Heroism at the Dawn of the Civil War",9780390000004,Crown,2024,592,11,"#1 NEW YORK TIMES BESTSELLER • The author of The Splendid and the Vile brings to life the pivotal five months between the election of Abraham Lincoln and the start of the Civil War in this “riveting reexamination of a nation in tumult” ( Los Angeles Times ). “A feast of historical insight and narrative verve . . . This is Erik Larson at his best, enlivening even a thrice-told tale into an irresistible thriller.”- The Wall Street Journal A PARADE BEST BOOK OF THE YEAR On November 6, 1860, Abraham Lincoln became the fluky victor in a tight race for president. The country was bitterly at odds; Southern extremists were moving ever closer to destroying the Union, with one state after another seceding and Lincoln powerless to stop them. Slavery fueled the conflict, but somehow the passions of North and South came to focus on a lonely federal fortress in Charleston Harbor: Fort Sumter.Master storyteller Erik Larson offers a gripping account of the chaotic months between Lincoln’s election and the Confederacy’s shelling of Sumter-a period marked by tragic errors and miscommunications, enflamed egos and craven ambitions, personal tragedies and betrayals. Lincoln himself wrote that the trials of these five months were “so great that, could I have anticipated them, I would not have believed it possible to survive them.”At the heart of this suspense-filled narrative are Major Robert Anderson, Sumter’s commander and a former slave owner sympathetic to the South but loyal to the Union; Edmund Ruffin, a vain and bloodthirsty radical who stirs secessionist ardor at every opportunity; and Mary Boykin Chesnut, wife of a prominent planter, conflicted over both marriage and slavery and seeing parallels between them. In the middle of it all is the overwhelmed Lincoln, battling with his duplicitous secretary of state, William Seward, as he tries desperately to avert a war that he fears is inevitable-one that will eventually kill 750,000 Americans.Drawing on diaries, secret communiques, slave ledgers, and plantation records, Larson gives us a political horror story that captures the forces that led America to the brink-a dark reminder that we often don’t see a cataclysm coming until it’s too late. Read more",71,26277,8/10/25 10:39,1/31/26 10:39,"{""Erik Larson""}","{""bestseller"",""highly_rated"",""new_release"",""american""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""American Civil War"", ""rating"": 4.5, ""num_ratings"": 515090, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81ZMh9TYZlL._SY466_.jpg"", ""dimensions"": ""6.36 x 1.4 x 9.53 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > Leaders & Notable People > Military > American Civil War"", ""language"": ""English"", ""bestseller_ranks"": ""#2417 in Books | #1 in American Civil War Biographies | #1 in US Presidents #2 in U.S. Civil War History Customer Reviews:""}"
191,Grumpy Monkey,9780550000008,Random House Studio,2018,32,6,"The hilarious #1 New York Times bestselling classic picture book about a chimpanzee in a very bad mood--perfect for young children learning how to deal with confusing feelings. Jim the chimpanzee is in a terrible mood for no good reason. His friends can't understand it--how can he be in a bad mood when it's SUCH a beautiful day? They have lots of suggestions for how to make him feel better. But Jim can't take all the advice...and has a BIT of a meltdown. Could it be that he just needs a day to feel grumpy?Suzanne and Max Lang bring hilarity and levity to this very important lesson on emotional literacy, demonstrating to kids that they are allowed to feel their feelings. Grumpy Monkey is the first title in a series of books targeted at different ages that encourage kids to feel their feelings. Read more",30,64262,10/9/24 10:39,5/13/25 10:39,"{""Suzanne Lang""}","{""bestseller"",""highly_rated"",""emotions""}","{""ebook"",""physical""}","{""genre"": ""Emotions & Feelings"", ""rating"": 4.8, ""num_ratings"": 526713, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81DxxVAVFHL._SY342_.jpg"", ""dimensions"": ""10.31 x 0.34 x 10.31 inches"", ""reading_age"": ""2 - 5 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Friendship, Social Skills & School Life > Emotions & Feelings"", ""language"": ""English"", ""bestseller_ranks"": ""#267 in Books | #1 in Children's Ape & Monkey Books | #5 in Children's Humor #9 in Children's Books on Emotions & Feelings""}"
